sepal length_std,sepal width_std,petal length_std,petal width_std
-1.752666434801995,-0.1198421608270074,-1.3981381087490836,-1.3129767272601454
0.3083846698189215,-0.1198421608270074,0.6490272348640005,0.7905907930498337
-1.1464749334429014,-1.5112563397795338,-0.2608240289640371,-0.2611929671051558
-1.0252366331710834,-1.7431587029382885,-0.2608240289640371,-0.2611929671051558
-1.752666434801995,0.3439625654905017,-1.3981381087490836,-1.3129767272601454
0.550861270362559,0.5758649286492552,0.5352958268854957,0.5276448530110863
-1.5101898342583584,1.271572018125519,-1.5687352207168408,-1.3129767272601454
-0.5402834320838082,1.029853372175335e-15,-1.1706752927920745,-1.3129767272601454
0.7933378709061966,-0.1198421608270074,0.8196243468317573,1.053536733088581
-0.5402834320838082,-0.1198421608270074,0.4215644189069909,0.3961718829917126
1.7632442730807456,-0.351744523985762,1.4451470907135329,0.7905907930498337
1.2782910719934717,0.1120602023317471,0.7627586428425047,1.4479556431467018
0.7933378709061966,-0.1198421608270074,1.1608185707672711,1.3164826731273285
0.6720995706343783,0.3439625654905017,0.4215644189069909,0.3961718829917126
-1.0252366331710834,0.8077672918080098,-1.284406700770579,-1.3129767272601454
-1.0252366331710834,0.5758649286492552,-1.3412724047598314,-1.3129767272601454
-0.0553302309965342,2.199181470760536,-1.4550038127383362,-1.3129767272601454
-0.2978068315401718,-1.279353976620779,0.0803701949714768,-0.129719997085782
0.3083846698189215,-0.351744523985762,0.5352958268854957,0.2646989129723388
0.1871463695471033,-0.1198421608270074,0.5921615308747479,0.7905907930498337
-0.5402834320838082,1.5034743812842737,-1.284406700770579,-1.3129767272601454
1.035814471449834,0.1120602023317471,1.0470871627887663,1.5794286131660755
0.9145761711780148,-0.351744523985762,0.4784301228962431,0.1332259429529652
0.3083846698189215,-1.0474516134620246,1.0470871627887663,0.2646989129723388
0.6720995706343783,-0.5836468871445166,1.0470871627887663,1.3164826731273285
1.035814471449834,-0.1198421608270074,0.7058929388532527,0.6591178230304598
0.9145761711780148,-0.1198421608270074,0.3646987149177388,0.2646989129723388
-0.1765685312683524,1.735376744443027,-1.1706752927920745,-1.1815037572407716
0.7933378709061966,-0.1198421608270074,0.9902214587995144,0.7905907930498337
-0.7827600326274458,0.8077672918080098,-1.3412724047598314,-1.3129767272601454
